Gender,Customer Type,Type of Travel,Class,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction,Pouco Atraso na saida,Atraso na saida,Pouco Atraso na chegada,Atraso na chegada,Criança,Adulto,Idoso,Curto,Médio,Longo
1,0,1,0.0,0.6,0.8,0.8,0.8,0.6,0.8,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.6,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.2,0.2,0.6,0.6,0.25,0.6,0.4,0.2,1,1,0,1,0,0,1,0,1,0,0
0,1,1,0.5,0.2,0.8,0.6,0.6,0.2,0.8,0.6,0.4,0.4,0.4,0.0,0.8,0.4,0.4,0,1,0,1,0,0,1,0,0,1,0
0,1,1,0.5,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.25,0.4,0.6,0.2,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0.5,0.4,0.4,0.4,0.2,0.8,0.4,0.8,0.8,0.8,1.0,1.0,0.8,1.0,0.8,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0.0,0.4,0.8,0.6,0.2,0.8,0.6,0.8,0.8,1.0,1.0,0.75,0.8,0.8,0.8,0,1,0,1,0,0,1,0,1,0,0
0,0,1,0.0,0.2,0.2,0.2,0.6,0.6,0.2,0.6,0.6,0.6,1.0,0.5,0.8,0.8,0.6,0,1,0,1,0,0,1,0,1,0,0
0,1,1,0.5,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1,0,1,0,1,0,1,0,1,0,0
0,1,1,0.5,0.4,0.2,0.2,0.2,0.2,0.8,0.8,0.4,0.4,0.4,0.25,0.6,0.4,0.8,0,1,0,1,0,0,1,0,0,1,0
0,1,1,0.5,1.0,1.0,1.0,1.0,1.0,0.4,0.6,1.0,1.0,1.0,1.0,0.2,1.0,0.6,1,0,1,0,1,0,1,0,0,1,0
1,1,0,0.0,0.2,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.6,1.0,0.75,0.8,1.0,0.2,0,0,1,0,1,1,0,0,1,0,0
1,1,1,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1,1,0,1,0,0,1,0,0,0,1
1,1,1,0.5,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.6,0.6,0.4,0.5,0.8,0.6,1.0,1,1,0,1,0,0,1,0,0,0,1
1,1,1,0.5,0.6,0.6,0.8,0.6,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.2,0.8,1.0,1,1,0,1,0,0,1,0,0,0,1
1,1,1,0.5,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.8,1,1,0,1,0,0,1,0,0,0,1
1,1,0,0.0,0.8,0.6,0.6,0.4,1.0,0.6,0.8,1.0,0.4,1.0,0.75,1.0,0.2,1.0,0,1,0,1,0,0,0,1,1,0,0
1,1,0,1.0,1.0,0.2,1.0,0.6,0.6,1.0,0.8,0.6,0.4,0.2,0.75,0.8,0.8,0.6,1,1,0,1,0,0,1,0,1,0,0
0,1,0,0.0,0.2,1.0,0.2,0.4,0.8,0.8,0.8,0.4,0.4,0.2,0.75,0.6,0.4,0.6,0,1,0,1,0,0,0,1,1,0,0
1,1,1,0.5,0.4,0.8,0.8,0.8,1.0,0.4,0.6,0.4,0.4,0.4,0.25,0.4,0.4,0.8,0,0,1,1,0,0,1,0,1,0,0
1,1,1,0.5,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1,1,0,1,0,0,1,0,0,1,0
1,1,1,0.0,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.4,0.75,0.6,0.2,0.6,0,0,1,1,0,0,1,0,0,0,1
0,1,0,0.0,0.4,1.0,0.4,0.6,0.4,0.4,0.4,0.4,0.6,1.0,1.0,0.6,0.8,0.4,0,1,0,0,1,1,0,0,1,0,0
0,1,1,0.5,0.2,0.2,0.2,0.2,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,1.0,1,1,0,1,0,0,1,0,0,1,0
1,1,0,0.0,0.2,1.0,0.2,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0,1,0,1,0,0,0,1,1,0,0
0,1,1,0.5,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.8,1.0,1.0,0.75,1.0,1.0,0.8,1,1,0,1,0,0,1,0,0,1,0
1,0,1,0.0,0.8,0.0,0.8,0.4,0.8,0.2,0.2,0.6,1.0,0.6,0.5,0.2,0.8,0.2,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0.0,0.4,1.0,0.4,0.6,0.4,0.4,0.4,0.4,0.6,0.6,1.0,1.0,0.8,0.4,0,1,0,1,0,0,1,0,1,0,0
1,1,0,1.0,0.4,0.6,0.4,0.6,0.2,0.4,0.2,0.2,0.6,0.8,0.75,1.0,0.8,0.2,0,0,1,0,1,1,0,0,1,0,0
0,1,0,0.0,0.6,0.2,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.6,0.25,0.8,0.4,0.6,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0.0,0.4,0.8,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.8,0.5,0.6,0.8,0.4,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0.5,0.4,0.2,0.4,0.6,0.2,0.4,0.2,0.2,0.8,0.8,0.75,0.2,0.8,0.2,0,1,0,1,0,0,1,0,0,1,0
1,1,0,0.0,0.8,0.6,0.8,0.6,0.8,0.8,1.0,0.8,0.2,0.4,0.75,0.2,0.8,0.8,0,1,0,1,0,0,0,1,1,0,0
1,1,0,0.5,0.8,0.8,0.8,0.2,0.4,1.0,0.8,1.0,1.0,0.8,1.0,0.6,1.0,0.6,1,0,1,1,0,0,0,1,1,0,0
0,1,0,0.5,0.4,0.4,0.4,0.6,0.8,0.8,0.8,0.8,0.8,0.4,0.75,0.6,0.8,0.6,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0.0,1.0,0.4,0.4,0.4,1.0,0.8,0.8,1.0,0.2,1.0,0.0,0.2,0.6,1.0,1,1,0,1,0,0,1,0,0,1,0
1,1,1,1.0,0.0,0.0,0.0,0.6,1.0,0.0,0.2,1.0,0.8,0.8,0.0,0.6,0.6,1.0,1,1,0,1,0,0,1,0,1,0,0
1,1,0,1.0,0.4,1.0,0.4,0.2,0.8,0.4,0.8,0.8,1.0,0.8,0.25,1.0,0.6,0.8,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0.0,0.8,1.0,0.8,0.4,0.2,0.8,0.2,0.2,0.8,0.4,0.75,0.6,1.0,0.2,0,1,0,1,0,1,0,0,1,0,0
0,1,1,0.5,0.4,0.4,0.4,0.4,1.0,1.0,0.8,0.6,0.6,0.6,0.5,0.8,0.6,0.8,1,1,0,1,0,0,1,0,0,1,0
1,1,0,0.0,0.6,0.8,0.6,0.2,0.2,0.6,0.2,0.2,0.4,0.2,0.25,0.6,0.4,0.2,0,1,0,1,0,0,1,0,0,1,0
1,1,0,1.0,0.6,1.0,0.6,1.0,0.4,0.6,0.6,0.4,1.0,0.4,0.75,0.8,0.8,0.4,0,1,0,1,0,0,0,1,1,0,0
1,1,1,0.5,0.8,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.6,1.0,1.0,1,0,1,0,1,0,1,0,0,1,0
0,1,0,0.0,0.4,0.8,0.4,0.4,0.4,0.4,0.4,0.4,1.0,0.4,0.5,1.0,1.0,0.4,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0.5,0.4,1.0,0.4,0.6,0.2,0.4,0.4,0.2,0.8,0.4,0.5,1.0,1.0,0.2,0,0,1,0,1,0,1,0,0,1,0
1,1,1,1.0,0.2,0.0,0.0,0.8,0.8,0.0,0.8,0.8,0.4,0.2,0.5,0.8,0.8,0.8,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0.0,0.2,0.8,0.2,0.4,0.2,0.2,0.2,0.2,0.8,1.0,0.75,0.6,0.8,0.2,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0.0,0.6,0.4,0.8,0.8,1.0,0.8,1.0,1.0,0.2,1.0,0.5,0.8,0.6,1.0,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0.0,0.2,0.4,0.0,0.6,1.0,0.0,1.0,1.0,0.8,0.2,0.5,0.4,0.8,1.0,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0.5,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.2,0.25,0.6,0.6,0.6,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0.0,0.6,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.6,0.75,0.4,0.8,0.6,0,1,0,1,0,0,1,0,1,0,0
0,0,1,0.5,1.0,1.0,1.0,0.4,0.6,1.0,0.2,0.6,1.0,0.8,1.0,1.0,0.8,0.6,1,0,1,0,1,0,1,0,1,0,0
0,1,1,0.5,0.6,0.2,0.2,0.2,0.4,0.8,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.4,0,0,1,0,1,0,0,1,1,0,0
1,1,1,0.5,0.4,0.4,0.4,0.4,0.6,0.8,0.8,0.4,0.4,0.4,0.25,0.4,0.4,0.6,0,0,1,0,1,0,1,0,0,0,1
0,0,1,0.0,0.4,0.8,0.4,0.6,0.2,0.4,0.2,0.2,0.2,1.0,0.5,0.8,0.8,0.2,0,1,0,0,1,1,0,0,1,0,0
1,1,0,0.0,0.6,1.0,0.6,0.6,0.4,0.6,0.4,0.4,1.0,1.0,0.75,0.6,0.8,0.4,0,1,0,1,0,0,1,0,0,1,0
0,0,1,0.0,0.2,0.0,0.0,0.6,0.6,0.2,0.6,0.6,0.8,1.0,0.75,0.2,0.8,0.6,0,1,0,1,0,0,1,0,1,0,0
0,1,1,0.0,0.2,0.6,0.6,0.6,0.8,0.6,0.6,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0,1,0,0,1,0,0,1,1,0,0
1,1,1,0.5,0.8,0.8,0.8,0.8,0.8,1.0,0.4,0.6,0.6,0.4,0.5,0.6,0.6,0.8,1,0,1,0,1,0,1,0,0,0,1
1,1,1,0.5,0.4,0.8,0.8,0.8,0.6,0.4,0.4,0.4,0.4,0.4,0.25,0.6,0.4,0.8,0,0,1,0,1,0,1,0,0,0,1
1,1,1,0.0,0.0,0.6,0.0,0.6,0.2,0.6,0.2,0.2,1.0,0.8,0.25,0.4,0.8,0.2,1,0,1,0,1,0,1,0,0,1,0
1,1,1,0.5,0.2,0.2,0.2,0.2,0.4,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,1,1,0,1,0,0,1,0,0,1,0
0,1,1,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.6,1,0,1,0,1,0,1,0,0,1,0
1,1,0,0.0,0.2,1.0,0.2,0.4,0.6,0.2,0.6,0.6,0.6,1.0,1.0,0.6,1.0,0.6,0,1,0,0,1,0,1,0,1,0,0
0,1,1,0.5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1,0,1,1,0,0,1,0,0,1,0
0,1,0,0.0,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0.0,0.6,0.0,0.6,0.6,0.2,0.6,0.2,0.2,0.6,0.2,0.75,0.2,0.8,0.2,0,0,1,0,1,0,1,0,1,0,0
1,1,1,0.5,0.4,0.4,0.4,0.4,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.8,0.8,0.6,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0.0,0.4,1.0,0.6,0.4,0.6,0.2,0.8,1.0,1.0,0.6,0.75,0.8,0.8,0.8,0,0,1,0,1,0,0,1,0,1,0
1,1,1,0.5,0.2,0.2,0.2,0.2,0.4,0.6,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1,1,0,1,0,0,1,0,0,1,0
1,1,1,0.0,0.6,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.2,0.6,0.5,0.8,0.6,0.6,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0.0,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.2,1.0,0.5,0.6,0.6,0.8,0,1,0,1,0,1,0,0,0,1,0
1,1,1,0.5,0.2,1.0,1.0,1.0,0.2,0.8,0.6,0.2,0.2,0.2,0.0,0.4,0.2,0.6,0,1,0,1,0,0,1,0,0,0,1
0,1,1,0.5,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1,1,0,1,0,0,1,0,0,0,1
1,1,1,0.5,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.4,0.4,0.4,0.25,0.8,0.4,0.2,0,1,0,1,0,0,0,1,0,1,0
0,1,0,1.0,0.4,0.8,0.4,0.2,0.2,0.4,0.2,0.2,1.0,0.8,0.75,0.6,0.8,0.2,0,0,1,1,0,1,0,0,0,1,0
1,1,1,0.5,1.0,1.0,1.0,1.0,0.6,0.6,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.8,1,1,0,1,0,0,1,0,0,1,0
1,1,1,0.5,0.8,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,0.5,1.0,1.0,1.0,1.0,0.6,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1,1,0,1,0,0,1,0,0,1,0
0,1,0,0.5,0.4,0.8,0.4,0.6,0.4,0.8,0.8,0.8,0.8,0.4,0.75,0.8,0.8,0.8,0,1,0,0,1,0,1,0,0,1,0
1,1,1,0.0,1.0,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.4,0.4,0.5,0.2,0.4,1.0,1,1,0,1,0,0,1,0,1,0,0
0,1,1,0.5,0.8,0.8,0.8,0.8,0.6,1.0,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.6,1,1,0,1,0,0,0,1,1,0,0
0,1,0,0.0,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.6,0.4,0.8,0.75,1.0,0.8,1.0,0,1,0,1,0,0,1,0,0,0,1
0,1,1,0.5,0.8,1.0,0.8,0.8,0.6,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1,1,0,0,1,0,1,0,0,1,0
1,1,1,0.5,0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1,1,0,1,0,0,1,0,0,0,1
1,1,0,0.5,0.4,1.0,0.4,0.4,0.8,0.4,0.8,0.8,1.0,0.6,0.75,1.0,1.0,0.8,0,1,0,1,0,0,1,0,1,0,0
0,1,1,1.0,1.0,0.2,0.2,0.2,1.0,0.8,1.0,1.0,0.8,0.6,1.0,0.8,0.2,1.0,1,1,0,1,0,0,1,0,0,1,0
0,0,1,0.5,0.6,0.4,0.4,0.4,0.6,0.4,0.6,0.6,0.6,0.6,0.75,0.6,0.8,0.6,0,1,0,1,0,0,1,0,0,1,0
0,1,1,0.0,0.4,0.8,0.8,0.8,1.0,0.8,0.6,0.2,0.2,0.4,0.0,0.2,0.2,0.6,0,1,0,1,0,0,0,1,1,0,0
0,1,0,1.0,0.2,1.0,0.0,0.2,0.6,1.0,1.0,0.2,0.2,0.0,0.0,1.0,0.2,0.8,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0.5,0.6,0.6,0.6,0.6,0.8,0.6,0.2,0.8,0.6,0.6,0.75,0.6,0.6,0.8,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0.5,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,0.4,0.8,1.0,0.8,1.0,0.8,1,0,1,0,1,0,1,0,0,1,0
1,1,1,0.5,0.4,0.4,0.4,0.4,0.6,0.8,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1,1,0,1,0,0,1,0,0,1,0
0,1,0,0.0,0.4,1.0,0.4,1.0,0.8,0.8,0.8,0.2,0.2,0.4,0.0,0.8,0.2,0.6,0,1,0,1,0,0,1,0,1,0,0
1,1,1,0.5,0.4,1.0,1.0,1.0,0.4,0.8,0.6,0.4,0.4,0.4,0.25,0.4,0.4,0.6,0,0,1,1,0,0,1,0,0,1,0
0,1,1,0.0,0.8,0.2,1.0,0.2,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.2,1,0,1,0,1,0,1,0,0,1,0
0,1,1,0.5,0.6,0.6,0.6,0.6,0.8,0.8,0.8,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1,1,0,1,0,0,1,0,0,0,1
0,1,0,0.0,0.2,0.6,0.2,0.8,0.8,0.2,0.8,0.8,0.4,0.6,0.0,0.8,0.2,0.8,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0.5,0.4,1.0,0.4,0.8,1.0,0.8,0.8,0.6,0.6,0.4,0.5,1.0,0.6,0.8,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0.0,0.4,1.0,0.4,0.6,0.2,0.4,0.2,0.2,0.8,0.4,0.75,1.0,1.0,0.2,0,1,0,1,0,0,1,0,1,0,0
0,1,1,0.5,0.2,0.2,0.4,0.2,0.8,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,1.0,1,1,0,1,0,0,1,0,0,0,1
1,1,0,0.5,0.2,0.6,0.2,1.0,0.6,0.8,0.6,0.8,0.8,0.2,0.75,1.0,0.8,0.6,0,1,0,1,0,0,0,1,1,0,0
1,1,1,0.5,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.8,1.0,1.0,0.75,0.6,1.0,0.8,1,1,0,1,0,0,1,0,0,1,0
1,1,1,0.5,0.2,0.4,0.6,0.6,0.8,0.6,0.2,0.8,0.4,0.6,0.75,0.2,0.6,0.8,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0.0,0.6,0.6,0.6,0.6,0.2,0.6,0.2,0.2,0.8,0.8,0.75,0.4,0.6,0.2,0,1,0,1,0,0,1,0,1,0,0
1,0,1,0.5,0.2,0.2,0.2,0.4,1.0,0.2,0.6,1.0,0.8,0.8,1.0,0.6,1.0,1.0,0,1,0,1,0,0,1,0,1,0,0
0,1,1,0.5,0.8,1.0,1.0,1.0,0.6,0.6,0.8,0.8,0.8,0.6,0.75,0.8,0.8,0.6,0,1,0,1,0,0,1,0,0,0,1
1,1,1,0.5,0.8,0.8,0.8,0.8,0.6,0.8,0.6,0.6,1.0,0.6,1.0,1.0,0.8,0.6,1,1,0,1,0,0,1,0,0,1,0
1,1,0,0.0,0.2,1.0,0.2,0.8,1.0,0.2,1.0,1.0,0.4,0.8,0.25,0.4,0.6,1.0,0,1,0,1,0,0,0,1,1,0,0
1,0,1,0.5,0.8,1.0,1.0,0.4,0.6,0.8,0.6,0.6,0.6,0.8,0.75,0.6,0.8,0.6,0,1,0,1,0,0,1,0,0,1,0
1,0,1,0.0,0.4,1.0,0.4,0.6,1.0,0.4,1.0,1.0,0.4,0.8,0.25,0.2,0.4,1.0,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0.0,0.2,1.0,0.2,0.4,1.0,0.2,1.0,1.0,1.0,0.6,0.5,0.8,0.8,1.0,0,1,0,1,0,0,1,0,0,1,0
0,1,1,0.5,0.6,0.6,0.6,0.6,1.0,0.8,0.8,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0,1,0,1,0,0,1,0,0,1,0
1,1,0,1.0,0.6,0.8,0.6,0.6,0.2,0.6,0.2,0.2,0.6,0.6,1.0,0.8,1.0,0.2,0,1,0,1,0,0,1,0,0,1,0
1,1,0,0.0,0.8,0.4,0.8,0.8,0.4,0.8,0.4,0.4,0.6,0.4,0.25,0.2,0.6,0.4,1,1,0,1,0,0,1,0,0,1,0
0,1,1,0.0,0.4,0.8,1.0,0.8,0.2,0.6,0.6,0.4,0.4,0.4,0.25,0.8,0.4,0.8,0,0,1,0,1,0,0,1,1,0,0
1,1,1,0.5,0.8,0.8,0.8,0.8,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1,1,0,1,0,0,1,0,0,0,1
1,1,0,0.0,0.4,0.8,0.4,0.2,0.4,0.4,0.4,0.4,0.8,0.4,0.75,0.6,0.8,0.4,0,0,1,0,1,0,1,0,0,1,0
1,0,1,0.0,0.6,0.6,0.6,0.6,0.8,0.6,0.8,0.8,0.6,0.8,0.0,0.8,0.8,0.8,0,1,0,1,0,0,1,0,1,0,0
1,0,1,0.0,0.4,0.6,0.4,0.6,0.4,0.6,0.6,0.6,0.2,0.8,0.5,0.6,0.2,0.6,0,0,1,0,1,0,1,0,1,0,0
1,1,1,0.5,0.2,0.2,0.2,0.2,0.6,0.8,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.8,1,1,0,0,1,0,1,0,0,1,0
0,0,1,0.0,0.2,0.2,0.0,0.6,0.4,0.0,1.0,0.4,0.4,1.0,0.75,0.8,0.6,0.4,0,1,0,1,0,0,0,1,1,0,0
0,0,1,0.0,0.2,0.6,0.2,0.8,0.2,0.2,0.2,0.2,0.4,1.0,0.5,0.6,0.6,0.2,0,0,1,0,1,0,1,0,1,0,0
1,1,0,0.0,0.6,0.8,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.8,0.75,1.0,1.0,0.6,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0.0,0.4,0.6,0.4,1.0,0.2,1.0,0.8,0.8,0.8,0.4,0.75,1.0,0.8,0.8,0,0,1,0,1,0,1,0,1,0,0
1,0,1,0.0,0.6,0.6,0.6,0.2,0.6,0.6,0.6,0.6,0.4,0.6,1.0,0.8,1.0,0.6,0,1,0,1,0,0,1,0,1,0,0
0,1,0,1.0,0.8,0.6,0.8,0.8,0.6,0.8,0.6,0.6,0.2,0.4,0.25,0.2,0.8,0.6,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0.0,0.4,0.6,0.4,1.0,0.2,0.4,0.2,0.2,1.0,0.4,0.75,0.6,0.2,0.2,0,0,1,1,0,0,1,0,0,1,0
1,1,1,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.75,0.8,0.6,0.6,0,0,1,0,1,0,1,0,0,0,1
0,1,1,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1,1,0,1,0,0,1,0,1,0,0
0,1,0,0.0,0.4,1.0,0.6,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.75,0.6,0.8,0.4,0,1,0,0,1,1,0,0,1,0,0
0,1,1,0.0,1.0,0.2,0.2,0.2,0.4,0.2,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1,1,0,1,0,0,1,0,1,0,0
0,1,1,0.5,0.8,0.8,0.6,0.8,1.0,0.4,0.4,1.0,1.0,1.0,0.75,0.2,1.0,1.0,1,1,0,1,0,0,1,0,0,0,1
0,1,1,0.5,0.6,0.6,0.6,0.6,1.0,1.0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1,1,0,1,0,0,1,0,0,0,1
1,1,1,1.0,0.8,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,1.0,0.5,1.0,0.8,0.8,1,1,0,1,0,0,1,0,1,0,0
0,1,1,0.5,0.6,0.6,0.6,0.6,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1,1,0,1,0,0,1,0,0,1,0
0,1,0,0.0,0.4,0.8,0.6,0.2,0.6,0.6,0.6,0.6,0.8,0.4,0.75,1.0,0.8,0.6,0,1,0,1,0,0,1,0,1,0,0
0,1,1,0.5,0.6,0.6,0.6,0.6,0.6,0.6,1.0,0.8,0.8,1.0,0.75,1.0,0.8,1.0,1,1,0,1,0,0,1,0,0,1,0
1,1,1,0.5,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.6,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0.0,0.2,0.6,0.2,0.6,0.8,0.2,0.8,0.8,0.6,0.4,0.0,0.2,0.2,0.8,0,1,0,1,0,0,1,0,1,0,0
0,0,1,0.0,0.8,0.0,0.8,1.0,0.6,0.8,0.6,0.6,0.6,0.8,0.5,0.4,0.4,0.6,1,1,0,1,0,0,1,0,1,0,0
0,1,1,0.5,0.4,0.4,0.6,0.4,1.0,1.0,0.8,0.8,0.8,1.0,0.75,0.6,0.8,0.6,1,1,0,1,0,0,1,0,0,1,0
0,0,1,0.5,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.8,0.6,0.75,0.6,0.8,1.0,1,1,0,1,0,0,1,0,0,1,0
0,1,0,0.0,0.6,1.0,0.6,0.4,1.0,0.8,1.0,0.4,0.4,0.6,0.25,1.0,0.4,0.6,0,1,0,1,0,0,0,1,1,0,0
0,0,1,1.0,0.2,0.2,0.2,1.0,0.4,0.2,0.4,0.4,0.2,0.8,0.25,0.6,0.4,0.4,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0.0,0.8,0.4,0.8,0.4,0.4,0.8,1.0,0.4,0.4,0.6,0.5,0.4,0.4,0.4,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0.5,1.0,1.0,1.0,0.4,1.0,0.8,0.8,1.0,0.8,0.8,0.75,0.8,1.0,0.8,1,1,0,1,0,0,1,0,0,1,0
1,1,1,0.5,0.2,0.2,0.2,0.2,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1,1,0,1,0,0,1,0,0,0,1
1,1,1,0.0,0.6,0.8,0.6,0.8,0.6,0.6,0.6,0.6,0.4,0.4,0.5,0.8,0.8,0.6,0,1,0,1,0,0,1,0,1,0,0
1,1,0,0.0,0.8,1.0,0.8,0.6,0.4,0.8,0.4,0.4,1.0,0.4,1.0,1.0,0.8,0.4,1,1,0,1,0,1,0,0,1,0,0
0,0,1,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.2,1.0,1.0,0.75,0.8,0.8,0.2,1,1,0,1,0,1,0,0,1,0,0
1,1,1,0.5,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1,1,0,1,0,0,1,0,1,0,0
0,1,1,0.5,0.0,0.8,0.0,0.4,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.4,1.0,0.6,1,1,0,1,0,0,1,0,0,0,1
0,1,1,0.5,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.4,0.4,0.4,0.25,0.6,0.4,0.6,1,0,1,0,1,0,1,0,0,1,0
0,0,1,0.5,0.4,0.4,0.4,0.2,0.8,0.4,0.8,0.8,0.6,0.4,0.75,0.8,0.8,0.8,0,0,1,0,1,0,1,0,1,0,0
1,1,1,0.5,0.8,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.8,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.6,1,1,0,1,0,0,1,0,0,1,0
